,Home Team,Away Team,Home Team Spread,Away Team Spread,Home Team Win Probability,Away Team Win Probability,Projected Total
0,Providence,Marquette,9.5,-9.5,22,78,113.0
1,La Salle,Duquesne,8.5,-8.5,26,74,139.0
2,C Michigan,Kent,8.5,-8.5,26,74,133.0
3,Army,Holy Cross,4.5,-4.5,38,62,119.0
4,Boston Univ,Navy,-3.5,3.5,58,42,126.0
5,Houston,Texas Tech,4.5,-4.5,39,61,125.0
6,East Carolina,Temple,-0.5,0.5,50,50,125.0
7,Georgia St,Coastal Car,4.5,-4.5,40,60,138.0
8,Charleston So,Presbyterian,-5.5,5.5,63,37,119.0
9,Holy Cross,Army,-1.5,1.5,53,47,143.0
10,Houston,Utah,-19.5,19.5,90,10,135.0
11,VMI,Furman,9.58,-9.58,20,80,147.0
12,Bucknell,Colgate,-2.5,2.5,55,45,117.0
13,G Washington,VCU,6.5,-6.5,30,70,111.0
14,UNC Asheville,Gardner Webb,4.5,-4.5,40,60,132.0
15,Marshall,Ga Southern,-8.5,8.5,73,27,143.0
16,Lafayette,Loyola MD,1.5,-1.5,47,53,118.0
17,Buffalo,Ohio,-13.5,13.5,86,14,132.0
18,Lehigh,American Univ,-16.5,16.5,91,9,129.0
19,Air Force,Wyoming,5.5,-5.5,34,66,122.0
20,Youngstown St,Robert Morris,-2.5,2.5,71,29,146.0
21,Michigan St,Penn St,-10.5,10.5,78,22,147.0
22,E Michigan,N Illinois,4.5,-4.5,39,61,135.0
23,Rhode Island,Massachusetts,-9.5,9.5,78,22,124.0
25,American Univ,Lehigh,-4.5,4.5,66,34,138.0
26,Massachusetts,G Washington,-1.0,1.0,60,40,153.0
27,S Illinois,Murray St,-1.0,1.0,58,42,141.0
28,Northwestern,Indiana,-5.5,5.5,62,38,140.0
29,Clemson,Syracuse,-14.5,14.5,81,19,148.0
30,Georgia Tech,Virginia Tech,-5.5,5.5,53,47,143.0
31,TCU,Kansas,3.56,-3.56,37,63,138.0
32,Charlotte,South Florida,1.51,-1.51,46,54,142.0
33,Radford,Longwood,-3.5,3.5,61,39,141.0
34,SC Upstate,High Point,6.5,-6.5,30,70,154.0
35,Gardner Webb,UNC Asheville,-1.5,1.5,53,47,153.0
36,South Carolina,Florida,6.51,-6.51,29,71,148.0
37,Chattanooga,Samford,-1.5,1.5,52,48,159.0
38,ETSU,W Carolina,-15.5,15.5,80,20,141.0
39,UNC Greensboro,Mercer,-9.0,9.0,75,25,141.0
40,Wofford,Citadel,-16.5,16.5,86,14,142.0
42,Ga Southern,Coastal Car,-5.0,5.0,64,36,148.0
43,Loyola MD,Lafayette,-1.5,1.5,55,45,134.0
44,Navy,Boston Univ,-3.5,3.5,63,37,132.0
45,St John's,Xavier,-7.5,7.5,67,33,149.0
46,Old Dominion,James Madison,4.54,-4.54,33,67,143.0
47,Cleveland St,Detroit,-14.5,14.5,82,18,142.0
48,Oakland,PFW,-1.0,1.0,57,43,149.0
49,WI Green Bay,IUPUI,-1.5,1.5,68,32,145.0
50,Wright St,WI Milwaukee,-1.5,1.5,65,35,155.0
51,Purdue,USC,15.5,-15.5,11,89,136.0
52,Connecticut,Villanova,-24.5,24.5,96,4,130.0
53,Georgetown,St John's,1.5,-1.5,49,51,119.0
54,Butler,Creighton,11.5,-11.5,18,82,132.0
55,St Joseph's PA,St Bonaventure,-28.5,28.5,98,2,120.0
56,Longwood,Radford,-7.5,7.5,69,31,129.0
57,High Point,SC Upstate,-14.5,14.5,89,11,121.0
58,George Mason,Davidson,-5.5,5.5,65,35,126.0
59,Dayton,St Louis,-4.5,4.5,61,39,139.0
60,FL Atlantic,Charlotte,-1.5,1.5,52,48,128.0
61,UAB,Rice,3.5,-3.5,43,57,135.0
62,Bowling Green,W Michigan,-11.5,11.5,82,18,129.0
63,Miami OH,Akron,-7.5,7.5,70,30,123.0
64,Detroit,PFW,7.5,-7.5,30,70,133.0
65,Atlanta,Detroit,-2.5,2.5,60,40,234.0
66,Brooklyn,Phoenix,5.51,-5.51,35,65,221.0
67,Dallas,Minnesota,-2.5,2.5,57,43,221.0
69,Drake,Valparaiso,-14.5,14.5,90,10,137.0
70,Presbyterian,Charleston So,-5.5,5.5,68,32,145.0
71,Oklahoma St,TCU,-3.5,3.5,56,44,137.0
72,Iowa St,BYU,-13.5,13.5,84,16,139.0
73,UT San Antonio,Tulsa,-5.5,5.5,64,36,130.0
74,Tulane,South Florida,4.5,-4.5,40,60,124.0
75,Houston,Cleveland,1.52,-1.52,47,53,226.0
76,Memphis,Charlotte,-12.0,12.0,82,18,228.0
77,New Orleans,Milwaukee,6.56,-6.56,33,67,226.0
78,Oklahoma City,Utah,-17.5,17.5,89,11,228.0
79,St Louis,La Salle,-10.5,10.5,72,28,151.0
80,Loyola-Chicago,Fordham,-9.5,9.5,76,24,148.0
81,Evansville,IL Chicago,2.54,-2.54,45,55,142.0
82,North Texas,Temple,-9.5,9.5,76,24,135.0
83,Colorado St,Boise St,-1.0,1.0,54,46,142.0
84,Louisiana,Texas St,1.5,-1.5,45,55,142.0
85,Minnesota,Michigan,3.5,-3.5,43,57,137.0
86,DePaul,Xavier,-15.5,15.5,90,10,128.0
87,Arizona,Cincinnati,-11.5,11.5,82,18,125.0
88,Denver,NE Omaha,-4.5,4.5,60,40,136.0
89,South Alabama,ULM,6.5,-6.5,32,68,133.0
90,South Dakota,N Dakota St,3.5,-3.5,44,56,137.0
91,Missouri KC,Oral Roberts,8.5,-8.5,28,72,146.0
92,St Thomas MN,S Dakota St,17.5,-17.5,9,91,135.0
93,Arizona St,West Virginia,13.5,-13.5,14,86,136.0
94,Nebraska,USC,-5.5,5.5,63,37,146.0
95,California,Florida St,2.51,-2.51,43,57,149.0
96,Baylor,Kansas St,-12.0,12.0,82,18,146.0
98,Mississippi,Texas A&M,-3.5,3.5,51,49,143.0
99,Arkansas,Georgia,-1.5,1.5,63,37,144.0
100,Utah St,Nevada,-6.0,6.0,67,33,145.0
101,Washington,Iowa,8.5,-8.5,28,72,138.0
102,Utah,Kansas,-8.5,8.5,74,26,135.0
103,Fresno St,UNLV,12.5,-12.5,16,84,132.0
104,San Diego St,San Jose St,-14.5,14.5,88,12,131.0
106,Sacramento,Golden State,-7.5,7.5,64,36,227.0
108,Air Force,San Diego St,13.513,-13.513,8,92,130.0
109,Pacific,Loy Marymount,5.5,-5.5,31,69,141.0
110,LA Clippers,Boston,4.51,-4.51,37,63,217.0
111,Stanford,Miami FL,-10.0,10.0,69,31,150.0
245,Orlando,Portland,-7.5,7.5,71,29,211.0
250,Atlanta,Toronto,-5.5,5.5,63,37,237.0
251,Milwaukee,Miami,-4.5,4.5,60,40,222.0
252,Oklahoma City,Dallas,-9.5,9.5,77,23,223.0
255,Denver,Sacramento,-7.5,7.5,71,29,238.0
256,Utah,Washington,-8.5,8.5,73,27,234.0
259,Golden State,Chicago,-4.5,4.5,60,40,230.0
260,LA Lakers,Boston,4.5,-4.5,37,63,223.0
263,LA Clippers,Washington,-13.5,13.5,86,14,222.0
